   0.231068896390119148E-001   0.103436647610424814E+000   0.600971017688527787E+000   0.287754486892957928E+001   0.972268074152104811E+000   0.228416587777591307E+001   0.282976015795238567E+001   0.311345408372293608E+001   0.132356126544702013E+001   0.406021005139848867E+001   0.387490074961049791E+001  -0.486766615885634961E-002   0.405464349428310972E-001  -0.228233357948779414E+000  -0.313402651103566188E-001  -0.451757999840740831E+000   0.399028982311472213E+000   0.647271374771060892E+000   0.746496874837319302E+000   0.635789381458011116E+000   0.556882459306413780E+000   0.480487370527701518E+000   0.405185460817555243E+000   0.603736804431742380E+000   0.532124497283741449E+000   0.461511258171186378E+000   0.391136529479837403E+000   0.322002278952127186E+000   0.594818511608098732E+000   0.525270027489539104E+000   0.456405613269545984E+000   0.387636823993719182E+000   0.319990707969052990E+000   0.255420040405706206E+000   0.195993269501214817E+000   0.141956423110758734E+000   0.462935680162272599E-004   0.389159623872479263E-004   0.325583481844628653E-004   0.269874619185698081E-004   0.220584039551240078E-004   0.176967602203462432E-004   0.138809475254588656E-004   0.105977627142653759E-004   0.774880208148624992E-005   0.671825310324157416E-005   0.585740936044248757E-005   0.509664696226829719E-005   0.439964315109719250E-005   0.376366293838216230E-005   0.314853961969847633E-005   0.302073759822310706E+002   0.258720573289012137E+002   0.218599795780171675E+002   0.181928647477074428E+002   0.148917525423936805E+002   0.119723938758008028E+002   0.944182760379287345E+001   0.729656313081933483E+001   0.552163512716894722E+001   0.409117669146884388E+001   0.297106926401467364E+001   0.212225707041509892E+001   0.150842071044392934E+001   0.115444904260143866E+001   0.371883515692797459E+002   0.318560239007457362E+002   0.269147518062085354E+002   0.223951926268327810E+002   0.183254617891753533E+002   0.147261713385765258E+002   0.116066938229053793E+002   0.896301250160131247E+001   0.677690663736038701E+001   0.501630081484938373E+001   0.363852974786578809E+001   0.259437548385646988E+001   0.183614388210444179E+001   0.137999934680365000E+001   0.407144125275580038E+002   0.348750389089553892E+002   0.294614772200259551E+002   0.245089628777392825E+002   0.200491314585733740E+002   0.161049347417545512E+002   0.126868161013887448E+002   0.979049876586231882E+001   0.739613682406469408E+001   0.546868090284506181E+001   0.396122026051799381E+001   0.281947616702670700E+001   0.198995161138487231E+001   0.148414625975517755E+001  -0.431491564726548376E+002  -0.591195131963816110E+002  -0.431491564726548376E+002
   0.224590801553970661E-001   0.101197265029571437E+000   0.712696886193955215E+000   0.316741408048994000E+001   0.962679414920473375E+000   0.199093083550101180E+001   0.232913185861634631E+001   0.250686000063762338E+001   0.195914227738839886E+001   0.395002079818426299E+001   0.351924460132601968E+001   0.915483341891627257E-002  -0.836008847351629308E-001  -0.156762096440606902E+001  -0.310951261348323335E-001  -0.250270471441794840E+001   0.287303113806044785E+000   0.765144870648193698E+000   0.748778231839609343E+000   0.654361949322187497E+000   0.572756143823932806E+000   0.497888188299150103E+000   0.425842932045186917E+000   0.631435015876204875E+000   0.556770081439894704E+000   0.486341174733912751E+000   0.417363388801951118E+000   0.349386430976699913E+000   0.628909023732463601E+000   0.556098874203208249E+000   0.486643104783604619E+000   0.418161868521540581E+000   0.350442076807581993E+000   0.284768779787962778E+000   0.223090884803636369E+000   0.167075417045291552E+000   0.584270006387928396E-004   0.488967493542073281E-004   0.408023350138348904E-004   0.338140091863132754E-004   0.276666885838489933E-004   0.222156088017138078E-004   0.174987027433698851E-004   0.134321885731749325E-004   0.989605975976150573E-005   0.850737763488474628E-005   0.738017040754662762E-005   0.638812807923676242E-005   0.549169459418730689E-005   0.468293034351848088E-005   0.389841187664100500E-005   0.345479778305302219E+002   0.299451489911421191E+002   0.256501188537632316E+002   0.216765832767970359E+002   0.180451730158750152E+002   0.147767863405179796E+002   0.118876802282084473E+002   0.938584954046373454E+001   0.726929725535812121E+001   0.552417516875273407E+001   0.412461548001158107E+001   0.303371895070936759E+001   0.220691417542947033E+001   0.160641186948033354E+001   0.374014841482484712E+002   0.324038415607677308E+002   0.277340548683805928E+002   0.234130387922661605E+002   0.194663284691719305E+002   0.159179637239057090E+002   0.127858496005333944E+002   0.100781793714893411E+002   0.779185993678998390E+001   0.591074969484717716E+001   0.440561480804889971E+001   0.323535597373687933E+001   0.235067978362779106E+001   0.170981492842090743E+001   0.389488637518668028E+002   0.337344997627693601E+002   0.288598081726282345E+002   0.243492219887628991E+002   0.202307036432522978E+002   0.165298222228152945E+002   0.132652353438126660E+002   0.104451567189800603E+002   0.806588448017629744E+001   0.611010536131850834E+001   0.454691176091560223E+001   0.333313428101808107E+001   0.241709535929586927E+001   0.175490258923746278E+001  -0.431383594955674710E+002  -0.563805350500166256E+002  -0.431383594955674710E+002
   0.226474049861741938E-001   0.115457984150314996E+000   0.539936653030663516E+000   0.274478718016076906E+001   0.978439982915028761E+000   0.244581072829570267E+001   0.299710426470121405E+001   0.320553141626295712E+001   0.216207507786637976E+001   0.363995381365953952E+001   0.310843199367437206E+001  -0.117340313918371450E-001  -0.733086189875879757E-001   0.579162091596201023E+000  -0.347951117958465936E-001  -0.130731975069036976E+001   0.460063346969336484E+000   0.646586485018907475E+000   0.800709189253044018E+000   0.767242252171374206E+000   0.662712636594624094E+000   0.562363933162645768E+000   0.465282261610118875E+000   0.723372044379355206E+000   0.629506431480945761E+000   0.537662172619075229E+000   0.447631739030478037E+000   0.361160907090789740E+000   0.693664117502458710E+000   0.605340894978027899E+000   0.518261451735007261E+000   0.432483060449167123E+000   0.349820215811658286E+000   0.272887547072617975E+000   0.204120211869876500E+000   0.143214928061573737E+000   0.598119510724027858E-004   0.498494115941956734E-004   0.412965054172421487E-004   0.338490616177630505E-004   0.273030065358571819E-004   0.215597400153651055E-004   0.166130935556199585E-004   0.124298266071503488E-004   0.104785596476495563E-004   0.903460098713999268E-005   0.781817915618869114E-005   0.673107919518232621E-005   0.573289697366192461E-005   0.482791831456897672E-005   0.396195983310027834E-005   0.317088051564165667E+002   0.268015922928927850E+002   0.223138633838172602E+002   0.182680499426839553E+002   0.146821200735247270E+002   0.115651555183843335E+002   0.891435823255287474E+001   0.671423046858511441E+001   0.493627099202821018E+001   0.354094716502084239E+001   0.248123837644905931E+001   0.170666523608434084E+001   0.117470349709550104E+001   0.921960212550914204E+000   0.386778497202042999E+002   0.327289372416272144E+002   0.272757384373457086E+002   0.223503473469175908E+002   0.179782528259937848E+002   0.141733222890700201E+002   0.109342919772370308E+002   0.824374222086849961E+001   0.606788999885978431E+001   0.435878515197147287E+001   0.305854052405656152E+001   0.210459483429116823E+001   0.144056728364634457E+001   0.109177315505710015E+001   0.402328824859073748E+002   0.340567243786499887E+002   0.283911079066411993E+002   0.232710716212263371E+002   0.187242050453645454E+002   0.147656927528424990E+002   0.113948418029502161E+002   0.859392909821379369E+001   0.632837449813561914E+001   0.454838267179185252E+001   0.319368788101785972E+001   0.219873905175968698E+001   0.150314364531791922E+001   0.112483813016720924E+001  -0.430918282184810124E+002  -0.572564003685697926E+002  -0.430918282184810124E+002
   0.224349722268235158E-001   0.132397221360882472E+000   0.675318301889890726E+000   0.273360433951550830E+001   0.970860354570507789E+000   0.219137286271531151E+001   0.260970911559713059E+001   0.288256485468134915E+001   0.237217341094817424E+001   0.304147191213168000E+001   0.334607153417708947E+001  -0.844172527020158395E-002  -0.344870762129431130E-001   0.471905858840852410E+001  -0.314888463491541301E-001  -0.186349961526392915E+001   0.324681698110109274E+000   0.743527896443091141E+000   0.773509308572541854E+000   0.711050076695164512E+000   0.611860352795287055E+000   0.519663840973354163E+000   0.431938028341179892E+000   0.666048274805563945E+000   0.577544048613167993E+000   0.493236963178817489E+000   0.411650539908738677E+000   0.333539553672840272E+000   0.677965843224762721E+000   0.589115826717859226E+000   0.503999809474628635E+000   0.421367218008617761E+000   0.342108902804807213E+000   0.268302567077970566E+000   0.202240821928645786E+000   0.145579904236564556E+000   0.491920230076650948E-004   0.407216492938662029E-004   0.336294712405534551E-004   0.275744128984569961E-004   0.223053670389580214E-004   0.176890515192503353E-004   0.137245213566407758E-004   0.103536854618114984E-004   0.889580064407998599E-005   0.754610346194417175E-005   0.645487306819041804E-005   0.551166071257092635E-005   0.467158781806794723E-005   0.392531752291642629E-005   0.323450806933649152E-005   0.340775876701801366E+002   0.289371600135884357E+002   0.242184819025745313E+002   0.199415200031262962E+002   0.161254316638313142E+002   0.127828069158317827E+002   0.991606221042600566E+001   0.751549637673083559E+001   0.555901866468070605E+001   0.401224067446267441E+001   0.282957522451938637E+001   0.195663906431086643E+001   0.133409178681222351E+001   0.910013846693042194E+000   0.384633679130975921E+002   0.326623110808185189E+002   0.273277923511952814E+002   0.224876641336972725E+002   0.181672691969298725E+002   0.143833655015198474E+002   0.111401487309247322E+002   0.842713175759703148E+001   0.621916893983706309E+001   0.447678868085045245E+001   0.314802019777774955E+001   0.217073213533669307E+001   0.147660439315400249E+001   0.100497999944798466E+001   0.423034033352194925E+002   0.359155675993860513E+002   0.300384652258594613E+002   0.247050238767021995E+002   0.199445005793066485E+002   0.157760760614506275E+002   0.122046376689212490E+002   0.921854807622163896E+001   0.678985805585446922E+001   0.487489874528071887E+001   0.341639744556176250E+001   0.234597803747726408E+001   0.158813644616277116E+001   0.107508893204227540E+001  -0.430904188073213490E+002  -0.564786586859191289E+002  -0.430904188073213490E+002
   0.223787858371185741E-001   0.101521048872211014E+000   0.633146989835171703E+000   0.291188528316919015E+001   0.960728175797630368E+000   0.237576746941647121E+001   0.270454659748605097E+001   0.308504826485431272E+001   0.199155537500769575E+001   0.351954958867870893E+001   0.353730225483948191E+001   0.403273176548138955E-002  -0.172359550501503755E+000   0.208681394331065384E+001  -0.266744272998997271E-001  -0.194674562562258413E+001   0.366853010164828297E+000   0.657571120284915933E+000   0.727156929966042531E+000   0.683193110182596208E+000   0.600675537205366372E+000   0.520989302914110719E+000   0.442188366843505820E+000   0.628629771145320149E+000   0.556481987132994349E+000   0.485096900132536701E+000   0.413456932942145639E+000   0.342457356696878323E+000   0.666481798725086283E+000   0.591399793632700232E+000   0.516501767302459558E+000   0.440993491188389208E+000   0.365966849988361154E+000   0.293656815270525062E+000   0.226531859200829799E+000   0.165580842940525746E+000   0.563771033541376253E-004   0.474907126273585594E-004   0.397755003940740884E-004   0.329860400401739613E-004   0.269427386206086189E-004   0.215597444157533387E-004   0.168718477639857089E-004   0.128400605240808989E-004   0.930705829063509631E-005   0.812398852382551115E-005   0.713096578760101104E-005   0.623164323675375207E-005   0.539262794479082763E-005   0.461493988838910610E-005   0.384627372424233771E-005   0.348208096036583967E+002   0.299429188651382781E+002   0.254112545564588821E+002   0.212499238488750386E+002   0.174840098838075377E+002   0.141340255236521077E+002   0.112117424646848249E+002   0.871752312227880033E+001   0.663913738924510621E+001   0.495149278002834059E+001   0.361908583488891589E+001   0.259946995114258295E+001   0.184940768443618442E+001   0.137265701493153180E+001   0.360710481699660690E+002   0.310231623355320885E+002   0.263285699934465249E+002   0.220160698911725383E+002   0.181135506404625808E+002   0.146430440810054403E+002   0.116169743117388542E+002   0.903557771665947485E+001   0.688595621163233140E+001   0.514165706878084361E+001   0.376506290294439294E+001   0.271101749819390525E+001   0.193280600565309646E+001   0.142521615427936732E+001   0.423157576720946338E+002   0.363836338611901624E+002   0.308645514462359749E+002   0.257942117105637720E+002   0.212062873437516721E+002   0.171270084059364613E+002   0.135710794728758462E+002   0.105387957127813561E+002   0.801515320691735234E+001   0.596914569196068268E+001   0.435660496565906197E+001   0.312426523206543338E+001   0.221641315869300204E+001   0.162277349398426329E+001  -0.430071340667340536E+002  -0.562641057529533839E+002  -0.430071340667340536E+002
   0.228955570235832330E-001   0.102474180778995241E+000   0.669349016728141955E+000   0.306422676999543153E+001   0.976268176571181368E+000   0.218414899610605051E+001   0.249756284534612671E+001   0.258738877985899052E+001   0.201703468086707538E+001   0.335159089439467150E+001   0.424825179447144130E+001  -0.687154519716892589E-002  -0.189631114348303986E-001  -0.269800508401752381E+001  -0.380287202293442955E-001  -0.364541719144279242E+001   0.330650983271858045E+000   0.723763869383404534E+000   0.759838300797543553E+000   0.680402326761123555E+000   0.594824754700220226E+000   0.514709842084619340E+000   0.436997597247569813E+000   0.612601115769189075E+000   0.539524183917915123E+000   0.469266384656467028E+000   0.399948787439461828E+000   0.331790855694493902E+000   0.600218493736498604E+000   0.528997111328196268E+000   0.460551099044985257E+000   0.393166933721560030E+000   0.327032119599587834E+000   0.263577772762765727E+000   0.204662395964597621E+000   0.151495175484250871E+000   0.578098551728379678E-004   0.483558046305658575E-004   0.403247191776117593E-004   0.334138382059043167E-004   0.273295399895338230E-004   0.219079424772285767E-004   0.172882803238298645E-004   0.133094436445698307E-004   0.967567120371031611E-005   0.831989809172447714E-005   0.722983498158403891E-005   0.624016416065343806E-005   0.533500337603548996E-005   0.452668258486954002E-005   0.373233867705828248E-005   0.354935564081816892E+002   0.305860045126686728E+002   0.260253459128241715E+002   0.218309326498175302E+002   0.180257084179113782E+002   0.146299413112146279E+002   0.116566152197957127E+002   0.910819791584737182E+001   0.697535980155276469E+001   0.523558606325174747E+001   0.385498718317895506E+001   0.279133920093419086E+001   0.199900616125259867E+001   0.145568588850934044E+001   0.369490209493972372E+002   0.318369262935034598E+002   0.270797637730687697E+002   0.227027767748549110E+002   0.187326708138210485E+002   0.151919534131890064E+002   0.120946839770348884E+002   0.944335810901994144E+001   0.722775115870022766E+001   0.542377373539372698E+001   0.399495384970019973E+001   0.289579903736525868E+001   0.207709036568688754E+001   0.151143358205948708E+001   0.357779679699295414E+002   0.308265237208811698E+002   0.262167702029714498E+002   0.219751203317673038E+002   0.181284292950593873E+002   0.146988652228025245E+002   0.117000573783460755E+002   0.913423343186441450E+001   0.699124443233677173E+001   0.524744694654535504E+001   0.386713815985142206E+001   0.280571523738593598E+001   0.201482140245329422E+001   0.146635370145038513E+001  -0.429801459981959155E+002  -0.580556523525777024E+002  -0.429801459981959155E+002
   0.220921422706699712E-001   0.105486958846119985E+000   0.557259857161667149E+000   0.263713390629545552E+001   0.966842049183615493E+000   0.267549007318860532E+001   0.330104389545199473E+001   0.359378267396227224E+001   0.181436848881029333E+001   0.282215589290332947E+001   0.425673964144434613E+001  -0.340057937373031572E-002  -0.970995249400765786E-001   0.235629220648578830E+001  -0.178663193237868986E-001  -0.279931601635906979E+001   0.442740142838332851E+000   0.577718312590389305E+000   0.701826814468144100E+000   0.657077107460585341E+000   0.576100855641408560E+000   0.495679006684890344E+000   0.415580996380639334E+000   0.618372733762440729E+000   0.545893251291347692E+000   0.472299289212585127E+000   0.397986961945950235E+000   0.324876007712706749E+000   0.633094386267869624E+000   0.559788503458189202E+000   0.485430774646512853E+000   0.410400575637891452E+000   0.336538501467655626E+000   0.266397436221178785E+000   0.202411969435408207E+000   0.144285180730657159E+000   0.471478082755408660E-004   0.397594416683710351E-004   0.333139885775372317E-004   0.276315704150388625E-004   0.225673121651672770E-004   0.180423368650871091E-004   0.141497116156573540E-004   0.108008288108178367E-004   0.765851338321961995E-005   0.671526939014387450E-005   0.592755782137681192E-005   0.519357932029367148E-005   0.449758658057776028E-005   0.384455116691622759E-005   0.320254834932399284E-005   0.322717937606796212E+002   0.274698777577778905E+002   0.230434964024090796E+002   0.190200164226195412E+002   0.154228926553117098E+002   0.122673087147718878E+002   0.955702537664645924E+001   0.728319050865118367E+001   0.542377965798957007E+001   0.394524297026724069E+001   0.280587601439420187E+001   0.195967851478998600E+001   0.136879368924163280E+001   0.107905684772020249E+001   0.396591264578363152E+002   0.337819577881060056E+002   0.283574083608836318E+002   0.234219891295160245E+002   0.190060664869703437E+002   0.151292131324316852E+002   0.117967747683381852E+002   0.899853057726004835E+001   0.670815735012512615E+001   0.488486954334865597E+001   0.347737882003564636E+001   0.242854399583077063E+001   0.168685300668261817E+001   0.129234825068324044E+001   0.426208608336365700E+002   0.363128956973294095E+002   0.304879414233755917E+002   0.251864288920259867E+002   0.204415768129499895E+002   0.162747315159939561E+002   0.126919030629817069E+002   0.968241697712378446E+001   0.721845258288869918E+001   0.525646154991015990E+001   0.374138821746843275E+001   0.261157133962587329E+001   0.180976978372146791E+001   0.137056511812333137E+001  -0.429430772959220803E+002  -0.587798702360075467E+002  -0.429430772959220803E+002
   0.230795072436516258E-001   0.130735150038912284E+000   0.756097258548195761E+000   0.288225300818873942E+001   0.972145168371259638E+000   0.192907556552688031E+001   0.232822377093118993E+001   0.255736291167217766E+001   0.229244181584595497E+001   0.424834698481898876E+001   0.396627298990972577E+001   0.680281923544439216E-002  -0.383173014524064715E-001   0.308974656612592824E+000  -0.320337462113264790E-001  -0.920639896982163197E+000   0.243902741451804239E+000   0.816231854184151784E+000   0.735971934050802634E+000   0.627388452719595979E+000   0.541380163687985805E+000   0.463810958211953728E+000   0.390779145753850699E+000   0.631316238154005727E+000   0.548622624819436022E+000   0.472176646610052819E+000   0.399002969252609696E+000   0.328627471321158660E+000   0.645970810675892571E+000   0.562704564458173517E+000   0.485042076607098305E+000   0.410313398881979818E+000   0.338255100730854741E+000   0.270144809550122766E+000   0.207923532635418934E+000   0.153367079140652840E+000   0.463017601463820943E-004   0.383212298691058137E-004   0.316661580800953578E-004   0.259923875806632367E-004   0.210679574404108587E-004   0.167667840177043740E-004   0.130482464034646430E-004   0.987792505954864639E-005   0.842343609720267685E-005   0.712213990658235006E-005   0.607367894401395130E-005   0.518300578679551534E-005   0.439847843692622336E-005   0.370697995353727031E-005   0.306857443240365497E-005   0.341426578526708369E+002   0.293275658555525816E+002   0.248679379983447646E+002   0.207772993276342426E+002   0.170743047331424762E+002   0.137756861395408556E+002   0.108915244855084694E+002   0.842248722308262820E+001   0.635873736579683424E+001   0.468060628538196877E+001   0.335997070388314123E+001   0.236221247365899112E+001   0.164421518935870714E+001   0.114838260123106073E+001   0.390905820176917018E+002   0.335481403937001943E+002   0.284089795619801286E+002   0.236947743540160758E+002   0.194305759915261262E+002   0.156376842413946591E+002   0.123285987414527849E+002   0.950396443408765990E+001   0.715142526664521938E+001   0.524662208812897379E+001   0.375468170945739343E+001   0.263242984012686909E+001   0.182641830461518850E+001   0.126922283801897273E+001   0.422772047489045093E+002   0.362636607710281922E+002   0.306856872137888494E+002   0.255696442522414245E+002   0.209442696581677765E+002   0.168333991606444400E+002   0.132507219839029204E+002   0.101966023000129411E+002   0.765698866746736773E+001   0.560452765317524104E+001   0.400025361984011774E+001   0.279592627696777463E+001   0.193220991905634110E+001   0.133591805747321946E+001  -0.429111925005008104E+002  -0.569376652125678362E+002  -0.429111925005008104E+002
   0.224700370413802308E-001   0.105311995896365224E+000   0.664351887134311481E+000   0.300216907300043800E+001   0.963656851857102370E+000   0.201380305386415515E+001   0.257418941374371402E+001   0.261739320405944564E+001   0.279944725866932709E+001   0.339634311284112567E+001   0.354510196154895052E+001  -0.336164004134991388E-002  -0.212254659045705493E-001  -0.204892332620463691E+000  -0.374359982645212780E-001  -0.264782019546559422E+001   0.335648112865688519E+000   0.714245113502446904E+000   0.755490061182235051E+000   0.625699433807227035E+000   0.547012750169788120E+000   0.472989173255631556E+000   0.401030159574350731E+000   0.625738651573051197E+000   0.551134151242168580E+000   0.479048784529687688E+000   0.407765648371865741E+000   0.337674198364423195E+000   0.585997241311150607E+000   0.517084805028976580E+000   0.450146427722451670E+000   0.383797909431933260E+000   0.318488510189846474E+000   0.255835644003537588E+000   0.197815722296134394E+000   0.145727809804583885E+000   0.521947895652441612E-004   0.437401020969655098E-004   0.365611545210647578E-004   0.303643533230086469E-004   0.248966374814048764E-004   0.200244429805725728E-004   0.158078099360592840E-004   0.121619501776497986E-004   0.874649303416870690E-005   0.752085657938227825E-005   0.653104622589204183E-005   0.565159407918944192E-005   0.485257853753970599E-005   0.414150769571766786E-005   0.345405763431100291E-005   0.294248925824315926E+002   0.253316487023503036E+002   0.215304228831176410E+002   0.180382642695499165E+002   0.148746663592358370E+002   0.120563885322673183E+002   0.959367280351486507E+001   0.748763905737561064E+001   0.572929759857641940E+001   0.429854963250817068E+001   0.316576431568205896E+001   0.229439340064027730E+001   0.164524141827816095E+001   0.119780054775629541E+001   0.381852566888699130E+002   0.328568683406234214E+002   0.279022123480193045E+002   0.233484698224588350E+002   0.192237530259135774E+002   0.155512744710711512E+002   0.123450038100981452E+002   0.960655822272783944E+001   0.732410497208046785E+001   0.547135174785864464E+001   0.400915282829224218E+001   0.288897302800946676E+001   0.205831502286362111E+001   0.148589343256417239E+001   0.356409867384145898E+002   0.306693745600785839E+002   0.260444640969512591E+002   0.217934385208637913E+002   0.179434160763186448E+002   0.145163649046459682E+002   0.115253040607331858E+002   0.897154909725612626E+001   0.684386213353125150E+001   0.511740669103788548E+001   0.375532248370301591E+001   0.271176079523216851E+001   0.193701618155684363E+001   0.140027772543941431E+001  -0.428676703392221725E+002  -0.563971659643004202E+002  -0.428676703392221725E+002
   0.232559887084178470E-001   0.111527928474887253E+000   0.573281014267149058E+000   0.259460602288328435E+001   0.963338578516528488E+000   0.275933150194798182E+001   0.316748826329600375E+001   0.326549245268539146E+001   0.275193738559509438E+001   0.404876199746833354E+001   0.426612381176543476E+001  -0.708627592244767159E-002  -0.172077708356919268E+000  -0.629689867719356755E+000  -0.274859577415519363E-001  -0.197094831835031403E+001   0.426718985732850942E+000   0.586190811743717677E+000   0.699116194705502902E+000   0.689187883387703870E+000   0.603282379615201814E+000   0.518379855000558942E+000   0.434139090235284408E+000   0.628769720606916271E+000   0.553909534783985302E+000   0.478539626973043475E+000   0.402893631393008378E+000   0.328781200559026709E+000   0.607930673697643198E+000   0.536604062858150432E+000   0.464590042172001505E+000   0.392196677055775489E+000   0.321156288365984699E+000   0.253898523567339107E+000   0.192737714778073915E+000   0.137888404276204884E+000   0.529457987787990139E-004   0.445117271628740036E-004   0.370956558270938339E-004   0.305279198510756270E-004   0.246822325377105789E-004   0.195058366706118245E-004   0.150499216472208909E-004   0.112745154870891673E-004   0.880120297425403841E-005   0.773235417298854596E-005   0.679969932024125146E-005   0.592408954465228730E-005   0.509037485131721886E-005   0.430474525948595171E-005   0.353358695622411565E-005   0.350764642472759505E+002   0.298322501500797550E+002   0.250013162483421247E+002   0.206131923015289189E+002   0.166931352050497352E+002   0.132573356770925130E+002   0.103094192250997274E+002   0.783915971461100991E+001   0.582194860116966595E+001   0.422046638256170503E+001   0.298825813999213041E+001   0.207414827154402781E+001   0.143220300534550393E+001   0.109437109049849934E+001   0.372849191627298353E+002   0.317351323641282796E+002   0.266167642086531480E+002   0.219638673193692533E+002   0.178046643876549595E+002   0.141571032249157867E+002   0.110255836819103994E+002   0.839961158607759728E+001   0.625359048413367802E+001   0.454795672734097334E+001   0.323311695639277019E+001   0.225392091907591086E+001   0.155825013774384691E+001   0.116288420640818102E+001   0.359411573679718117E+002   0.306016600048900429E+002   0.256751440323773501E+002   0.211953873547697391E+002   0.171900182718828205E+002   0.136765120673204148E+002   0.106592647477262261E+002   0.812830529909191668E+001   0.605918209085694759E+001   0.441393391621704101E+001   0.314468962055030321E+001   0.219797322487324376E+001   0.152239652709314455E+001   0.112746504084820276E+001  -0.428465591236490013E+002  -0.583811070983590383E+002  -0.428465591236490013E+002
   0.223840866333278911E-001   0.106756975775690321E+000   0.659828815693177528E+000   0.304690345799897999E+001   0.963394277570123747E+000   0.210717602472775178E+001   0.256925478867835588E+001   0.252742370999610877E+001   0.192810425715458722E+001   0.413532975989918405E+001   0.322089835098932653E+001  -0.160146336732517247E-002  -0.779899878572747202E-001  -0.840909111293561828E+000  -0.419049944960817114E-001  -0.152620183176340007E+001   0.340171184306822472E+000   0.737094244669723619E+000   0.784894261390667647E+000   0.713238732575809942E+000   0.621306900847700128E+000   0.535513933605473058E+000   0.452708988235190291E+000   0.703345284600225384E+000   0.617002324665215429E+000   0.534580396558367421E+000   0.453867114336932109E+000   0.375074468392881777E+000   0.630030691508250973E+000   0.554319558850438487E+000   0.481274397767205153E+000   0.409269890254886026E+000   0.338713095015001853E+000   0.271294430385003948E+000   0.209098401432183112E+000   0.153474805161777195E+000   0.617527454306120133E-004   0.515966448650913444E-004   0.429431959174216075E-004   0.354443163166404305E-004   0.288500470789690597E-004   0.230332007113872191E-004   0.179860246212429516E-004   0.136666504504092859E-004   0.106185264053461697E-004   0.912635667170431429E-005   0.789374829581497601E-005   0.680692408899983444E-005   0.582070470549102123E-005   0.493914204657556664E-005   0.409037324323002818E-005   0.338762255681690903E+002   0.291204052580947845E+002   0.247114394467487983E+002   0.206676743101090992E+002   0.170104270663531594E+002   0.137578547053412379E+002   0.109205587515479312E+002   0.849864163276736484E+001   0.648060447138268536E+001   0.484230365999066859E+001   0.354878823408894606E+001   0.255730492141430377E+001   0.182213391162186844E+001   0.131967798054386121E+001   0.400895354920706595E+002   0.344563597854726140E+002   0.292255166343391544E+002   0.244242974721528192E+002   0.200812441474872685E+002   0.162197962977064094E+002   0.128536109865283326E+002   0.998329623346681139E+001   0.759525641531883355E+001   0.566066576958307976E+001   0.413728984740200723E+001   0.297314090899960481E+001   0.211225067201201711E+001   0.152146313710039460E+001   0.350711521106449737E+002   0.301502040553083148E+002   0.255782561775711876E+002   0.213810490870922756E+002   0.175845015987288846E+002   0.142095073229103139E+002   0.112680795803529943E+002   0.876060304204129814E+001   0.667502531739543503E+001   0.498578756965846370E+001   0.365554735784130092E+001   0.263814860750133828E+001   0.188385564145249962E+001   0.136202913379762025E+001  -0.428085338842142704E+002  -0.574018820130519813E+002  -0.428085338842142704E+002
   0.225710798857807829E-001   0.100678598991173721E+000   0.505110240166213642E+000   0.283562225343992846E+001   0.962754405730682383E+000   0.265195446828353543E+001   0.296027987280517380E+001   0.325866828441554013E+001   0.305293227067480144E+001   0.321175741464152686E+001   0.328146200923667930E+001   0.457881318913387018E-002  -0.391772911198824889E-001  -0.594567037460140391E+000  -0.231402203799373728E-001  -0.205328516168188724E+001   0.494889759833786358E+000   0.604546869463791547E+000   0.776468037260654387E+000   0.781296071523759794E+000   0.683047331654134449E+000   0.586606993533616228E+000   0.491285815719828101E+000   0.648356197559393554E+000   0.571143629029253752E+000   0.493719351121165606E+000   0.416104410522728507E+000   0.339995632345367782E+000   0.640981790521799377E+000   0.566012098433509969E+000   0.490479647658755458E+000   0.414537111529643343E+000   0.339884541785483218E+000   0.268951305013740150E+000   0.204023163479138514E+000   0.143161829334758156E+000   0.591673784730838305E-004   0.497155708559462886E-004   0.414967117857595346E-004   0.342721953131158797E-004   0.278668480624936947E-004   0.221931519577571912E-004   0.172865432900396180E-004   0.130957245684405986E-004   0.984267991185028077E-005   0.859681857834210375E-005   0.753736663664356010E-005   0.657077191058438223E-005   0.566834306449330177E-005   0.481960032608747490E-005   0.398699619435661407E-005   0.348250897385262093E+002   0.296511316097945112E+002   0.248852764775584703E+002   0.205549168700462310E+002   0.166838301977903534E+002   0.132872632448480488E+002   0.103686862075195041E+002   0.791830582532449068E+001   0.591242029726064455E+001   0.431597785212750384E+001   0.308592738622225093E+001   0.217568802165449204E+001   0.156649398485595670E+001   0.130315673203696636E+001   0.354241742516938416E+002   0.302146488074086932E+002   0.254058811926086925E+002   0.210287477231871200E+002   0.171093235993514448E+002   0.136645217577649820E+002   0.106989884647628699E+002   0.820396635986329947E+001   0.615618351862330293E+001   0.452052452800084836E+001   0.325319746346628547E+001   0.230631694542963972E+001   0.164876312482448806E+001   0.135019368896408709E+001   0.390335952161349340E+002   0.333054666601647753E+002   0.280141331209550550E+002   0.231949515740110677E+002   0.188774368059047468E+002   0.150807876355527046E+002   0.118106379359957447E+002   0.905777088175062239E+001   0.679723039831937115E+001   0.499054123912802439E+001   0.358957046289474890E+001   0.254118693264794704E+001   0.180701039411862885E+001   0.146461102676721588E+001  -0.428068843827132426E+002  -0.566753379128421670E+002  -0.428068843827132426E+002
