   0.226558359946299089E-001   0.104811033848807925E+000   0.583213109825340470E+000   0.276036134471381178E+001   0.957778454759950382E+000   0.242417470364882703E+001   0.316861095498636258E+001   0.329269858591157716E+001   0.266922124228227053E+001   0.403808730027085794E+001   0.301553505263940513E+001  -0.125053067102765501E-001  -0.154227815973757953E+000   0.947540088159286142E+000  -0.271552849510927514E-001   0.151236590229175238E+000   0.416786890174659530E+000   0.612421666870157422E+000   0.721849973454972260E+000   0.649464792219913711E+000   0.570068375466705635E+000   0.492112641959452812E+000   0.414694273970694582E+000   0.672484084282802597E+000   0.594208549428716259E+000   0.515744388725422720E+000   0.436820403454497408E+000   0.358989024226972930E+000   0.630548886639126449E+000   0.558783239674591981E+000   0.486037268022407543E+000   0.412368440917449453E+000   0.339425033908964169E+000   0.269696353802815092E+000   0.205648418447628406E+000   0.147418928888403272E+000   0.530673647221765581E-004   0.447358798879784816E-004   0.374236876826390276E-004   0.309272032153758866E-004   0.251422794564342279E-004   0.200216994149459154E-004   0.155569386845582085E-004   0.117426541987014978E-004   0.877953492575496716E-005   0.770516571191107135E-005   0.677681241265146552E-005   0.592927273829062137E-005   0.512962638747791217E-005   0.438016490960867076E-005   0.363838635205993289E-005   0.305528304314275410E+002   0.261230665940172564E+002   0.220263758258580289E+002   0.182868488580617736E+002   0.149267247228761484E+002   0.119619544846164505E+002   0.939889633703322325E+001   0.723277626401432183E+001   0.544678522043250268E+001   0.401314654566363593E+001   0.289582121472533416E+001   0.205408832144750964E+001   0.145152233235422790E+001   0.112005431927229671E+001   0.419045057288958915E+002   0.358353380507215320E+002   0.302155593929749386E+002   0.250819317738555903E+002   0.204669664084354395E+002   0.163936510859552342E+002   0.128714639561859627E+002   0.989437754501460631E+001   0.743996572545459589E+001   0.547034147772929558E+001   0.393586493466789822E+001   0.277983496312393319E+001   0.194831697598829900E+001   0.146755340588258676E+001   0.410050481177974859E+002   0.350756829264567145E+002   0.295828301502123487E+002   0.245637985119642650E+002   0.200510197970286477E+002   0.160672358714995802E+002   0.126218661982287408E+002   0.970907008297734819E+001   0.730716619661403222E+001   0.537907041046098389E+001   0.387614953171941501E+001   0.274254508333371216E+001   0.192411242947143668E+001   0.143931248777596177E+001  -0.404678486785675204E+002  -0.564752453019764431E+002  -0.404678486785675204E+002
   0.227442763852706946E-001   0.124368553658352213E+000   0.700225544315018933E+000   0.293993093019584339E+001   0.978408434981691943E+000   0.208611960641974914E+001   0.241886850918333973E+001   0.259157479069521779E+001   0.162463955934293525E+001   0.319429883133035908E+001   0.469356384929599102E+001   0.930903466733674131E-003  -0.524073695168235862E-001   0.256180566022649181E+001  -0.319201808899013395E-001  -0.507619401406241266E+001   0.299774455684981067E+000   0.795777963366286922E+000   0.795478768461530872E+000   0.744642810857780058E+000   0.640831029040953237E+000   0.546193165579381468E+000   0.456920673908655484E+000   0.694332888430937767E+000   0.602321413970097086E+000   0.516277252298381173E+000   0.433634795811336682E+000   0.354394161559097642E+000   0.720708853541827565E+000   0.625460200940083144E+000   0.536540299154910305E+000   0.451384407654916719E+000   0.369919918113300106E+000   0.293627810535825984E+000   0.224547567202295933E+000   0.164373099433052949E+000   0.574993408082479621E-004   0.475437544473386836E-004   0.393960081723209609E-004   0.326072340354376645E-004   0.267440238323093391E-004   0.215252398771374420E-004   0.172075164538540069E-004   0.134551534117973469E-004   0.100494025104545830E-004   0.842888347656514258E-005   0.721808253722741146E-005   0.615062359582847972E-005   0.520639185695038699E-005   0.439341832779234112E-005   0.364271783307155488E-005   0.364834816681027121E+002   0.311678002972056518E+002   0.262695122109144350E+002   0.218050572083700800E+002   0.177935685125708289E+002   0.142501016236471632E+002   0.111812809124692851E+002   0.858270526446360549E+001   0.643825299654320471E+001   0.471950782115792045E+001   0.338613022880854420E+001   0.238686559223762318E+001   0.166210544851384867E+001   0.115521001603793882E+001   0.389128013924263385E+002   0.332432157305692400E+002   0.280083302303858659E+002   0.232318854499624479E+002   0.189385443574734502E+002   0.151472801866704483E+002   0.118668744963370916E+002   0.909317382584941214E+001   0.680846074359420950E+001   0.498136885991022993E+001   0.356756317098580356E+001   0.251120319838710460E+001   0.174754112725911503E+001   0.121519383028607764E+001   0.402237727529217679E+002   0.343571921244555725E+002   0.289370158014763028E+002   0.239904157815249768E+002   0.195445001135556318E+002   0.156197901801850136E+002   0.122257243762449530E+002   0.935792621933591029E+001   0.699765698918980839E+001   0.511196484114395222E+001   0.365451322177409788E+001   0.256722233194297766E+001   0.178280008818854219E+001   0.123730163517554925E+001  -0.404674449356104446E+002  -0.591632090318399904E+002  -0.404674449356104446E+002
   0.222701661314790890E-001   0.112762815983685066E+000   0.535075958618123515E+000   0.281253695100619261E+001   0.975932002653103980E+000   0.233624162909018329E+001   0.298869860376055829E+001   0.310811605670311897E+001   0.273249364419368046E+001   0.378375250939998997E+001   0.346458976982485600E+001  -0.140605439148852734E-001   0.179208213988810150E-002   0.257416146274016988E+001  -0.396765191499166350E-001  -0.180942408265618937E+001   0.464924041381876485E+000   0.657887723737079377E+000   0.818996710210431633E+000   0.756513588107242785E+000   0.653446290974554644E+000   0.554858787396369180E+000   0.459619410290976305E+000   0.727418173536409807E+000   0.633106878008679486E+000   0.541166793223584630E+000   0.451163158364363159E+000   0.364678387914570856E+000   0.676882515760338532E+000   0.590524992833747153E+000   0.505961556631889242E+000   0.422945107320403302E+000   0.342992813296980059E+000   0.268472276262887222E+000   0.201658018970871405E+000   0.142067986907493032E+000   0.557305462280896320E-004   0.464968102785791201E-004   0.386509710936120286E-004   0.318686479679452779E-004   0.259077384377072638E-004   0.206462306912275599E-004   0.160933492655383115E-004   0.122008738805574168E-004   0.965322275242699832E-005   0.828162761144760009E-005   0.715436225890616659E-005   0.615922568916521775E-005   0.525588829113418773E-005   0.445024661692603305E-005   0.368968498637357369E-005   0.302024559271206030E+002   0.255610660814690078E+002   0.213133563102691959E+002   0.174800867806957996E+002   0.140782747105720869E+002   0.111168804668381949E+002   0.859390381678241511E+001   0.649551597998665553E+001   0.479559020785443835E+001   0.345765629027434240E+001   0.243807979907871042E+001   0.168985332892055484E+001   0.117465169507368739E+001   0.931954092218915342E+000   0.401392557382435271E+002   0.340062633673710764E+002   0.283792125597111777E+002   0.232908771727158914E+002   0.187678534655960725E+002   0.148252309761333301E+002   0.114628359566523894E+002   0.866404467327028271E+001   0.639540014107381083E+001   0.460876975947050127E+001   0.324569511046256753E+001   0.224267772238805874E+001   0.154339110909063937E+001   0.118194559878550876E+001   0.395091493446772049E+002   0.334887233721218038E+002   0.279605987266544957E+002   0.229587122693631969E+002   0.185103397363235516E+002   0.146311131735731994E+002   0.113214991322255489E+002   0.856555662883283908E+001   0.633080513541403711E+001   0.456998155074808388E+001   0.322541935690950821E+001   0.223412192012469735E+001   0.153879099317228052E+001   0.116466872685344169E+001  -0.404668833065618827E+002  -0.558211799123282759E+002  -0.404668833065618827E+002
   0.228540108879082167E-001   0.118190007495042909E+000   0.777705016534018911E+000   0.318554004426782100E+001   0.967337227136674693E+000   0.168581219121773840E+001   0.204977377392668636E+001   0.216795632246042480E+001   0.221051171617584252E+001   0.389706214588978295E+001   0.406073717749698648E+001  -0.116398064786353596E-001  -0.308922103798058359E-001   0.432140034377966664E+000  -0.308921514955266784E-001  -0.399217554849765843E+001   0.222294983465981089E+000   0.887666623683925127E+000   0.764106852362918199E+000   0.610425885411082891E+000   0.525982283039175269E+000   0.452360145865595864E+000   0.384363191649402969E+000   0.621199810183374779E+000   0.539792267908039247E+000   0.466745241053477145E+000   0.397869936236392330E+000   0.331684782418105839E+000   0.622418099861481000E+000   0.541967469765657128E+000   0.469208456768149096E+000   0.400324908866281748E+000   0.334028545921004949E+000   0.270799999116008216E+000   0.212084682953928794E+000   0.159486951237969604E+000   0.502495697831553562E-004   0.415140173632880900E-004   0.344081486994535275E-004   0.285104700885554503E-004   0.234358660853821144E-004   0.189428123224057209E-004   0.151571654376343957E-004   0.118600871200169280E-004   0.886993165555981904E-005   0.741185730154432639E-005   0.631128892098340321E-005   0.537187029448279713E-005   0.455848937938263969E-005   0.386391433325124668E-005   0.322294248461450297E-005   0.328982463030287064E+002   0.285016337075962731E+002   0.244133399912150644E+002   0.206367114138311543E+002   0.171853118270760774E+002   0.140749816624677386E+002   0.113183651765091611E+002   0.892144849660853190E+001   0.688180085004407527E+001   0.518870011151459920E+001   0.382406998298249912E+001   0.276475333568994852E+001   0.198104489017750995E+001   0.142657743699163708E+001   0.381171843005122497E+002   0.329942542825292762E+002   0.282217861643571801E+002   0.238114518103478190E+002   0.197834644700539357E+002   0.161588088652515154E+002   0.129535520834609006E+002   0.101750966374018841E+002   0.782026834262692994E+001   0.587542768721670949E+001   0.431748680762724479E+001   0.311565241491853273E+001   0.222904124457786557E+001   0.159890223958404776E+001   0.381976979189648773E+002   0.330513415155112682E+002   0.282537311066737118E+002   0.238199638688623025E+002   0.197722373478067510E+002   0.161326109718191049E+002   0.129175967333028296E+002   0.101345614940998789E+002   0.777987745215852922E+001   0.583917528569346889E+001   0.428815227085007056E+001   0.309417082433931379E+001   0.221377318924323330E+001   0.158663626950961634E+001  -0.404656305339741422E+002  -0.550941481312942614E+002  -0.404656305339741422E+002
   0.226089956520793868E-001   0.123526161781020910E+000   0.619619722273377693E+000   0.281116461076140123E+001   0.954293022203601682E+000   0.218443345158883240E+001   0.280560740469483294E+001   0.277839658847605486E+001   0.201859799596968603E+001   0.393408058649615944E+001   0.377811739356722320E+001   0.863845050331413233E-002   0.911368383879994914E-001  -0.186510845078477594E+000  -0.142156049133733281E-001  -0.494018441815848952E+001   0.380380277726622307E+000   0.715156888864705076E+000   0.805285157709811461E+000   0.731068796382078445E+000   0.631175501805315564E+000   0.537127820544611057E+000   0.446871251759592192E+000   0.706677129218991174E+000   0.614424590166554596E+000   0.525918887482991315E+000   0.439879781292898453E+000   0.357253193709516526E+000   0.625559912699357623E+000   0.544812892520448511E+000   0.467185244333849004E+000   0.391664730215287971E+000   0.319088267518981838E+000   0.251325067320273876E+000   0.190393995050462700E+000   0.137414219757725498E+000   0.535121619380908312E-004   0.443470937302987240E-004   0.367757317168929340E-004   0.304169574946214466E-004   0.249378772346761236E-004   0.200893355889771364E-004   0.161049658431086911E-004   0.126432801242162416E-004   0.918216849062468912E-005   0.775745869378248123E-005   0.668771466703770174E-005   0.573643582815152465E-005   0.488723117230195833E-005   0.413889242732882331E-005   0.344757848094056201E-005   0.319202039672337925E+002   0.271214026383251756E+002   0.227152554155575324E+002   0.187219646361372192E+002   0.151602311849783007E+002   0.120420061685486584E+002   0.936900886271878086E+001   0.713096833383510287E+001   0.530533542907942213E+001   0.385759484505496131E+001   0.274392795465190220E+001   0.191489731985002942E+001   0.132027175953286324E+001   0.936621885011437838E+000   0.421629262629766544E+002   0.358329339425615032E+002   0.300085985965991071E+002   0.247221129893992355E+002   0.200021939002412843E+002   0.158676841432890399E+002   0.123231865993259433E+002   0.935667422407965077E+001   0.693932667198115993E+001   0.502588831447191975E+001   0.355793557881865397E+001   0.246873547101218049E+001   0.168982650909593257E+001   0.118164020461405883E+001   0.374762444650133304E+002   0.318619609195527822E+002   0.266927955693163952E+002   0.219990775424249705E+002   0.178073511256806363E+002   0.141349684787036800E+002   0.109863855690862184E+002   0.835110682804327098E+001   0.620372512767425288E+001   0.450397957122417392E+001   0.319977150844474778E+001   0.223116863012273114E+001   0.153645363582567640E+001   0.107777344957474153E+001  -0.404578478208837495E+002  -0.583163044948341991E+002  -0.404578478208837495E+002
   0.226648803937201451E-001   0.116093994959025587E+000   0.608841321002424385E+000   0.284583163139661410E+001   0.973671315675866622E+000   0.227991255175584850E+001   0.283154624324286397E+001   0.289349372623976286E+001   0.234877916427761058E+001   0.406061138523178045E+001   0.359070623587652138E+001   0.709199186094783621E-002   0.103915777219933919E+000   0.728739716740255616E+000  -0.471912068558549141E-002  -0.103710749350889131E+001   0.391158678997575615E+000   0.697513396382048567E+000   0.796468145626374913E+000   0.730390305617098279E+000   0.631938685207887874E+000   0.538854633881695300E+000   0.449170034866612833E+000   0.678001889308419980E+000   0.590643161602860345E+000   0.506504571497571887E+000   0.424435131251753861E+000   0.345376723983862655E+000   0.606414448378808424E+000   0.529420400775796218E+000   0.454892618073550192E+000   0.381993257648643780E+000   0.311639560131616200E+000   0.245719438851816852E+000   0.186234376101226923E+000   0.134004494740178975E+000   0.465500716605860343E-004   0.386261970493914040E-004   0.319712170480127849E-004   0.262726360368202596E-004   0.213228551935736751E-004   0.170010033137187506E-004   0.132634439903123667E-004   0.100715788243260472E-004   0.831384683158844572E-005   0.708164340398894918E-005   0.607997945835765462E-005   0.522842789826713129E-005   0.447565307196692527E-005   0.379152333634020399E-005   0.315764727020720523E-005   0.330439884319711084E+002   0.281044939543374568E+002   0.235645333718769940E+002   0.194454435706709887E+002   0.157669884237538120E+002   0.125421158953584584E+002   0.977336651335210327E+001   0.745103528142912719E+001   0.555276625872994067E+001   0.404386025698943374E+001   0.288042089504525523E+001   0.201300998023680444E+001   0.139242963527608055E+001   0.101144355187647261E+001   0.409144493711121555E+002   0.348097451200983556E+002   0.291876804447303471E+002   0.240800371994671316E+002   0.195150607023626321E+002   0.155114917295674619E+002   0.120743941535107204E+002   0.919285438911297526E+001   0.683976345477642678E+001   0.497200355871664179E+001   0.353428669078306346E+001   0.246387358308290016E+001   0.169759095497122736E+001   0.121458781805768190E+001   0.387221645686223042E+002   0.329529091506214229E+002   0.276365340008432874E+002   0.228049129173375604E+002   0.184858319815495236E+002   0.146976241935648844E+002   0.114454354017355673E+002   0.871909777123963181E+001   0.649302288215621015E+001   0.472641232970984237E+001   0.336660608809906448E+001   0.235357504319419286E+001   0.162662398781036299E+001   0.116202061308940952E+001  -0.404556921225942148E+002  -0.569952105172355488E+002  -0.404556921225942148E+002
   0.222912469880430855E-001   0.112112286492945898E+000   0.578030812399398464E+000   0.267098987387716091E+001   0.950740434027894210E+000   0.246107786106092608E+001   0.319303713591229199E+001   0.314344418401913517E+001   0.163458133127809968E+001   0.389461743440048291E+001   0.395338017985878931E+001   0.173040826751166420E-002  -0.129939878602696957E+000   0.300012238512710283E+001  -0.396408067580249560E-001  -0.167516754185695449E+000   0.421969187600601536E+000   0.614185709478767161E+000   0.728415954882000727E+000   0.673602020311557581E+000   0.588723404863803368E+000   0.505529975306114876E+000   0.423342270580148672E+000   0.690086219276421109E+000   0.607132059420230297E+000   0.524260243927023306E+000   0.441400234010672521E+000   0.360326026865648130E+000   0.632254028401200929E+000   0.557369940420810228E+000   0.482316166458667261E+000   0.407138104439175974E+000   0.333459278184321695E+000   0.263717829545783211E+000   0.200309758893858075E+000   0.143727859476659725E+000   0.534942648442637072E-004   0.450560121122368221E-004   0.376801175033115361E-004   0.311422181829283903E-004   0.253250738003637175E-004   0.201755352749883376E-004   0.156869919167049303E-004   0.118505635654200728E-004   0.888190987145603106E-005   0.776514436357867394E-005   0.680773284906565448E-005   0.593352383793634748E-005   0.511041331977011383E-005   0.435452427980340320E-005   0.362311273896710487E-005   0.308730037479141473E+002   0.262828483217644262E+002   0.220530623258994254E+002   0.182084301978299763E+002   0.147708028409806644E+002   0.117545883132907711E+002   0.916352208026047066E+001   0.698931185310639780E+001   0.521106089712316578E+001   0.379651985018951432E+001   0.270508808701033443E+001   0.189158160793791374E+001   0.131410360512081370E+001   0.990704673202983499E+000   0.417914770916857421E+002   0.355901006099549733E+002   0.298678520655144624E+002   0.246618496276906995E+002   0.200037451476292034E+002   0.159143610605986154E+002   0.123998003169931792E+002   0.944965621941661382E+001   0.703655959384909746E+001   0.511728377342992857E+001   0.363679129410360913E+001   0.253315450027189604E+001   0.174628740926401838E+001   0.128305815073984331E+001   0.367656060662059190E+002   0.313255957472150293E+002   0.263034506041369482E+002   0.217328933931050479E+002   0.176422537063529887E+002   0.140500519518785723E+002   0.109618080720027677E+002   0.836845555526818785E+001   0.624618797679624560E+001   0.455701918058863331E+001   0.325245285560827568E+001   0.227762686377836543E+001   0.157865947064369250E+001   0.115551809444281606E+001  -0.404550487984044125E+002  -0.562406787820905407E+002  -0.404550487984044125E+002
   0.225079521689679485E-001   0.102805788566836018E+000   0.468803493279445815E+000   0.276743923846668860E+001   0.962607235437105691E+000   0.272552650779801597E+001   0.325628744724881525E+001   0.351586813187134872E+001   0.228881378822129289E+001   0.302877023320581795E+001   0.349449901918946804E+001  -0.155618857138894594E-002  -0.454673846480994279E-001   0.473294099565202409E+001  -0.137529760810125180E-001  -0.230406756107864741E+001   0.531196506720554185E+000   0.587185347901809762E+000   0.781343831490108554E+000   0.788009135771144287E+000   0.687089444706164287E+000   0.587619808244332686E+000   0.489454687240653330E+000   0.692900393427230421E+000   0.608921592635684239E+000   0.524411567592863670E+000   0.439818780996486081E+000   0.357266410415478908E+000   0.678320290519203728E+000   0.597468554767910054E+000   0.515933698618614489E+000   0.434192463842928478E+000   0.354260283015671584E+000   0.278805142369895786E+000   0.210197711697922868E+000   0.146035839737166273E+000   0.578312371212702330E-004   0.485231955447258139E-004   0.404407568745397125E-004   0.333480035076372415E-004   0.270771853180569156E-004   0.215361153809779739E-004   0.167682726157749957E-004   0.127021335442696212E-004   0.967392208515175887E-005   0.844094159268010990E-005   0.739646792234317512E-005   0.644449361964594957E-005   0.555644849713155345E-005   0.470604141217001582E-005   0.391691235956574789E-005   0.340117767599730314E+002   0.288405309944460200E+002   0.240937610618677418E+002   0.197988909959697246E+002   0.159782139820518765E+002   0.126442608066079316E+002   0.979699905532231163E+001   0.742280830200476949E+001   0.549399406138699575E+001   0.397220448366921497E+001   0.281172709901456352E+001   0.196492965922841445E+001   0.142447783807032846E+001   0.118345794506000668E+001   0.398136282069332239E+002   0.338267361887046221E+002   0.283178886240198793E+002   0.233225056754272906E+002   0.188690353958706076E+002   0.149741543802073132E+002   0.116396876793817849E+002   0.885154572026252495E+001   0.657910166720914624E+001   0.477852248398698709E+001   0.339689387886979333E+001   0.237767392640119635E+001   0.169181606551087693E+001   0.140698830671979747E+001   0.423210029647630961E+002   0.359792091165361754E+002   0.301389142568506578E+002   0.248390671366693390E+002   0.201107355572067803E+002   0.159723353383255624E+002   0.124264605634468630E+002   0.945880611413070760E+001   0.703771243134970437E+001   0.511701683348049308E+001   0.364070065292428913E+001   0.254830597987902596E+001   0.180252609969682309E+001   0.148711759958000456E+001  -0.404494560024604155E+002  -0.538276006811687537E+002  -0.404494560024604155E+002
   0.224438591481530489E-001   0.100395712098613407E+000   0.604435492313357026E+000   0.281920274766707291E+001   0.951278465327957568E+000   0.242125222461444922E+001   0.294591176466781857E+001   0.309353632751556029E+001   0.217359339630627435E+001   0.361566067181403028E+001   0.399576844157527766E+001  -0.405583533956681546E-002   0.567429551599239052E-002  -0.337726581096152589E+001  -0.299199250886160416E-001  -0.270165617908984768E+001   0.395564507686642974E+000   0.615121637858661030E+000   0.706332249451735450E+000   0.616659344995942771E+000   0.544029086082552960E+000   0.472532102885417693E+000   0.401039630681836734E+000   0.572215060483953319E+000   0.508113027338944701E+000   0.443598541854471839E+000   0.378232988783019919E+000   0.313168034979837862E+000   0.549412361915712188E+000   0.488642067760413301E+000   0.427373713657975052E+000   0.365274307178104995E+000   0.303427156914548468E+000   0.243750859187433833E+000   0.188283129834701912E+000   0.137341543252257225E+000   0.515435878745362596E-004   0.434440440649013651E-004   0.363537613456465367E-004   0.301028530356593324E-004   0.245353209540110368E-004   0.195739013911496694E-004   0.153085098595671668E-004   0.116587603571924774E-004   0.832891512496427185E-005   0.731688903038705806E-005   0.645130078998960021E-005   0.563478756950338908E-005   0.486072719683744864E-005   0.412944065975410243E-005   0.339911209473686300E-005   0.318344886746819355E+002   0.273474990770467983E+002   0.231804605773906900E+002   0.193577939581460754E+002   0.159033852599814853E+002   0.128359118064515272E+002   0.101652739181827005E+002   0.789056774467781263E+001   0.599896837042170272E+001   0.446612802405453646E+001   0.325881083386351422E+001   0.233813825461840752E+001   0.166763353022381144E+001   0.127510143894446615E+001   0.377338550849417302E+002   0.324218833709576728E+002   0.274834648746463870E+002   0.229509685387224920E+002   0.188543541810187349E+002   0.152164360519599402E+002   0.120492329743453990E+002   0.935172577597374577E+001   0.710889802849403463E+001   0.529178498501390582E+001   0.386057929223050245E+001   0.276832246494645728E+001   0.196885785765082644E+001   0.148122624473040254E+001   0.376351606057279966E+002   0.323421838728555784E+002   0.274193400815578876E+002   0.229002572055637010E+002   0.188154223216579553E+002   0.151877870258788921E+002   0.120293885021671034E+002   0.933924814939256898E+001   0.710241477546908051E+001   0.529008048551748011E+001   0.386235322395959324E+001   0.277207215811304009E+001   0.197211033747557662E+001   0.147586737480359265E+001  -0.404473867918968537E+002  -0.537457763101258266E+002  -0.404473867918968537E+002
   0.231357988807005983E-001   0.107064838779899529E+000   0.664710268886823608E+000   0.307067298115032639E+001   0.960033008816156497E+000   0.205539173616363158E+001   0.254105782792359847E+001   0.251745218227323964E+001   0.200706144193879910E+001   0.260125516650309851E+001   0.357879422221049648E+001  -0.144581437864012893E-001  -0.582660411139430748E-001  -0.879320970838366023E+000  -0.398646733384815655E-001  -0.158904090833506495E+001   0.335289731113176392E+000   0.743672707612199280E+000   0.786196927633424858E+000   0.691479903828894904E+000   0.602636549023669033E+000   0.519971955427515176E+000   0.440263476242073182E+000   0.668170291846882480E+000   0.587242786112782245E+000   0.509657103495387953E+000   0.433320899108434632E+000   0.358485555818643553E+000   0.628366977207159061E+000   0.552798541425692624E+000   0.480300309059643660E+000   0.409059864205250701E+000   0.339304752587559044E+000   0.272577227643350184E+000   0.210856525619403323E+000   0.155468599175489081E+000   0.591057490761664355E-004   0.493837324233631746E-004   0.411180090580999953E-004   0.339683521742704020E-004   0.276858737870244219E-004   0.221417096206692601E-004   0.173282884141381302E-004   0.132013877864186696E-004   0.101486346078747694E-004   0.871444533241358126E-005   0.753473222608111087E-005   0.649881946402574453E-005   0.556222660323002696E-005   0.472586549181260043E-005   0.392092303677698008E-005   0.331390161147523941E+002   0.285249839051097247E+002   0.242438397871378122E+002   0.203127227078089660E+002   0.167522394810812187E+002   0.135803895044537395E+002   0.108081765518071045E+002   0.843663194026346375E+001   0.645566266368982333E+001   0.484287197350273413E+001   0.356525731744864460E+001   0.258211290536663585E+001   0.184960440525538550E+001   0.134415390429543935E+001   0.402709873459848069E+002   0.346553795133767295E+002   0.294363994805227982E+002   0.246406258096060533E+002   0.202964769772648346E+002   0.164277891317096305E+002   0.130490381141789324E+002   0.101619512613619740E+002   0.775424799919926855E+001   0.579851237525055296E+001   0.425378406109714291E+001   0.306922942746994520E+001   0.218977117481332240E+001   0.158188747505355098E+001   0.357148524789351143E+002   0.307405461418128425E+002   0.261150422593501759E+002   0.218638779906429761E+002   0.180132598060404341E+002   0.145847375845181233E+002   0.115912153188174383E+002   0.903408432796584293E+001   0.690226308657111343E+001   0.517109712020567525E+001   0.380383798109762283E+001   0.275472957163241583E+001   0.197414669972375401E+001   0.143081155649392922E+001  -0.404340636838892991E+002  -0.568382011718078957E+002  -0.404340636838892991E+002
   0.228632610735889225E-001   0.101393786635914127E+000   0.656462790656735629E+000   0.311570474878653281E+001   0.964588167445390998E+000   0.217160819233346336E+001   0.249759375611528611E+001   0.270951225068207835E+001   0.298402488277636868E+001   0.348066748490933087E+001   0.348152271217762843E+001  -0.146720463392467186E-001  -0.664376972937380378E-001   0.138691853292651857E+001  -0.389419016606097484E-001  -0.322164033177635023E+001   0.343537209343264371E+000   0.731084909458780019E+000   0.782337384792516355E+000   0.721379824530396285E+000   0.630382589961527962E+000   0.545413803053173107E+000   0.463143494316331894E+000   0.656646285828884735E+000   0.578288290354327938E+000   0.503111228558043244E+000   0.429021877890711889E+000   0.356183227145898729E+000   0.656530120924314953E+000   0.579516893536412780E+000   0.505070953399220035E+000   0.431404616557781673E+000   0.358829068132794915E+000   0.289013960071506759E+000   0.224071769714765612E+000   0.165172737870022984E+000   0.571312689192966404E-004   0.478792597261157367E-004   0.400691990594643114E-004   0.333612769236094382E-004   0.274477672288422660E-004   0.221600943131150142E-004   0.175936092128131435E-004   0.136236742594010671E-004   0.952023950715762201E-005   0.816340346565881272E-005   0.708655410097055152E-005   0.613290133251658288E-005   0.527102123623063561E-005   0.451079053597929052E-005   0.377662859920050801E-005   0.361552530664311931E+002   0.311710666733258854E+002   0.265392552634450176E+002   0.222787647731360217E+002   0.184124766867871870E+002   0.149607424720293878E+002   0.119365957613055862E+002   0.934246312186653860E+001   0.716872763198446794E+001   0.539263565104690290E+001   0.398024940262221794E+001   0.288966130549046873E+001   0.207631606060325380E+001   0.152846502732866374E+001   0.381295927325743307E+002   0.328752893581505603E+002   0.279846834338258930E+002   0.234831163756194634E+002   0.193977555748236874E+002   0.157517021883043853E+002   0.125595100619430404E+002   0.982394351919917774E+001   0.753471762261697897E+001   0.566722286057665769E+001   0.418459036678599539E+001   0.304109915642772233E+001   0.218786374770071079E+001   0.160615139910225579E+001   0.404682284825351886E+002   0.348860804465040246E+002   0.296874512250131062E+002   0.249015841450878419E+002   0.205585681161456861E+002   0.166834974685869639E+002   0.132920239171309600E+002   0.103870261514916358E+002   0.795754585364035094E+001   0.597728629087742824E+001   0.440687755682420779E+001   0.319727900886186589E+001   0.229583015349714747E+001   0.168006577348535835E+001  -0.404296753737215724E+002  -0.559529929255198510E+002  -0.404296753737215724E+002
   0.225372417175600977E-001   0.106963568742455148E+000   0.575689197933361152E+000   0.279672313580367105E+001   0.945507541717540478E+000   0.254345419250418558E+001   0.293813320430424785E+001   0.324466525543528617E+001   0.221186028446319094E+001   0.352374475317677094E+001   0.383305211469785112E+001  -0.426075794493941101E-002  -0.365752430517340410E-001   0.159484697038358192E+001  -0.172983071828034657E-001  -0.372855375728131211E+001   0.424310802066638848E+000   0.629781444853394712E+000   0.748981822471887049E+000   0.724062978809393964E+000   0.634159471978854694E+000   0.546411489633659375E+000   0.459663681306327510E+000   0.639977251332225938E+000   0.564426080505442740E+000   0.489117911052207643E+000   0.413670516054871540E+000   0.339484403463616580E+000   0.645419044472553050E+000   0.570353338439949398E+000   0.495280232127208675E+000   0.419941737724524866E+000   0.345753683942892298E+000   0.275048904477193934E+000   0.210204425736645578E+000   0.151370667886914112E+000   0.514235392519655626E-004   0.432385293165172681E-004   0.362316719585580296E-004   0.301496424368487096E-004   0.247734951176013621E-004   0.199618827307878974E-004   0.158624501809626930E-004   0.123004503710796676E-004   0.836168914314017890E-005   0.725189793360557434E-005   0.636970776535665114E-005   0.556292657714663653E-005   0.481425348823836064E-005   0.412607641905922824E-005   0.346005591237655768E-005   0.354955246244882332E+002   0.303214604004207722E+002   0.255406930551768987E+002   0.211804000581407799E+002   0.172658466554259498E+002   0.138150509611899110E+002   0.108348539377198438E+002   0.831911674340709695E+001   0.624770076916744621E+001   0.458771707409197571E+001   0.329671134748822192E+001   0.232677491528667968E+001   0.163507312587412312E+001   0.125796576650428160E+001   0.381860383305059798E+002   0.326462345475877953E+002   0.275198636697102224E+002   0.228395826957764676E+002   0.186344737945049239E+002   0.149250544733161998E+002   0.117195113893069216E+002   0.901181769768698793E+001   0.678094717165835714E+001   0.499163085487831282E+001   0.359791023522624887E+001   0.254739751085291521E+001   0.179042320415468592E+001   0.134929689218878712E+001   0.421670857356637825E+002   0.360530754276580865E+002   0.303923128690998965E+002   0.252224164731153984E+002   0.205763158706776821E+002   0.164771060635745279E+002   0.129341667715922171E+002   0.994112604631308727E+001   0.747512999081533280E+001   0.549750599561547393E+001   0.395753625443747481E+001   0.279706456336504639E+001   0.195975498089277300E+001   0.146272198210190441E+001  -0.404170329233558832E+002  -0.551159483996069497E+002  -0.404170329233558832E+002
